id,category,question,req1_answer,req2_answer,req3_answer,req4_answer,req1_empathy(1-5),req2_empathy(1-5),req3_empathy(1-5),req4_empathy(1-5),req1_accuracy(1-5),req2_accuracy(1-5),req3_accuracy(1-5),req4_accuracy(1-5),req1_natural(1-5),req2_natural(1-5),req3_natural(1-5),req4_natural(1-5),best_arch(1-4),notes
23,giao_hang,Phí giao hàng của MyKingdom là bao nhiêu?,"Tôi không có thông tin cụ thể về phí giao hàng của MyKingdom. Tuy nhiên, theo Chính sách giao hàng của MyKingdom, phí giao hàng sẽ được tính dựa trên khoảng cách địa lý và khối lượng đơn hàng. Nếu đơn hàng có giá trị thanh toán từ 500.000 VNĐ trở lên, MyKingdom sẽ miễn phí vận chuyển (Freeship) đối với đơn hàng giao hàng Tiêu Chuẩn.

Để biết thông tin chính xác về phí giao hàng, bạn có thể liên hệ với MyKingdom qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập vào thông tin phí vận chuyển cụ thể cho đơn hàng của bạn. Tuy nhiên, EmpathAI có thể cung cấp thông tin chung về phí vận chuyển của MyKingdom như sau:

- Đối với đơn hàng có giá trị từ 500.000 VNĐ trở lên, MyKingdom miễn phí vận chuyển cho đơn hàng Giao hàng Tiêu chuẩn.
- Đối với đơn hàng có giá trị dưới 500.000 VNĐ hoặc sử dụng dịch vụ Giao hàng Hỏa tốc, phí vận chuyển sẽ được tính phí hệ thống động tại website dựa trên khoảng cách địa lý và khối lượng đơn hàng.

Vui lòng kiểm tra phí vận chuyển cho đơn hàng của bạn trên website MyKingdom hoặc liên hệ tổng đài hỗ trợ để được tư vấn cụ thể hơn.","Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Phí giao hàng của MyKingdom sẽ được miễn phí hoàn toàn đối với đơn hàng Giao Hàng Tiêu Chuẩn có giá trị thanh toán từ 500.000 VNĐ trở lên. Nếu đơn hàng của bạn có giá trị dưới 500.000 VNĐ hoặc sử dụng dịch vụ Giao hàng Hỏa tốc, phí vận chuyển sẽ được tính phí hệ thống động tại website dựa trên khoảng cách địa lý và khối lượng đơn hàng.

Nếu bạn muốn biết thông tin chi tiết hơn hoặc có câu hỏi khác, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập vào thông tin cá nhân hoặc chi tiết đơn hàng để xác định phí vận chuyển cụ thể cho bạn. Tuy nhiên, theo chính sách của MyKingdom, đối với đơn hàng có giá trị dưới 500.000 VNĐ hoặc sử dụng dịch vụ Giao hàng Hỏa tốc, phí vận chuyển sẽ được tính phí hệ thống động tại website dựa trên khoảng cách địa lý và khối lượng đơn hàng. Bạn có thể kiểm tra phí vận chuyển cho đơn hàng của mình qua website hoặc liên hệ tổng đài hỗ trợ 1900 1208 để được tư vấn cụ thể.",,,,,,,,,,,,,,
24,giao_hang,"Tôi nhận được hàng bị hỏng khi vận chuyển, phải xử lý như thế nào?","Xin lỗi vì tình huống không mong muốn này! Nếu bạn nhận được hàng bị hỏng khi vận chuyển, hãy thực hiện các bước sau:

1. **Kiểm tra tình trạng hàng**: Quay video unbox (mở kiện hàng) để ghi lại tình trạng hàng bị hỏng.
2. **Liên hệ với MyKingdom**: Gọi tổng đài 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn để báo cáo tình trạng hàng bị hỏng.
3. **Cung cấp thông tin đơn hàng**: Cung cấp thông tin đơn hàng, bao gồm số đơn hàng, ngày giao hàng, và hình ảnh hoặc video chứng minh tình trạng hàng bị hỏng.
4. **Xác nhận tình trạng hàng**: MyKingdom sẽ xác nhận tình trạng hàng bị hỏng và hướng dẫn bạn tiếp theo.
5. **Trả hàng và đổi mới**: Nếu hàng bị hỏng do lỗi vận chuyển, MyKingdom sẽ trả hàng và đổi mới cho bạn.

Hãy nhớ rằng, bạn cần quay video unbox (mở kiện hàng) để ghi lại tình trạng hàng bị hỏng, vì điều này sẽ giúp MyKingdom xác nhận và xử lý tình huống một cách nhanh chóng và hiệu quả.","Chào bạn, EmpathAI rất tiếc khi trải nghiệm nhận hàng của bạn không được như mong đợi. Là một trợ lý ảo, EmpathAI không thể trực tiếp hỗ trợ xử lý việc đổi trả hàng bị hỏng trong quá trình vận chuyển. Để được hỗ trợ nhanh chóng và chính xác, bạn vui lòng liên hệ tổng đài hỗ trợ khách hàng của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên hỗ trợ sẽ hướng dẫn bạn về quy trình đổi trả và hỗ trợ kiểm tra tình trạng hàng hóa. Bạn cũng có thể đến trực tiếp các cửa hàng gần nhất để được hỗ trợ trực tiếp.","Xin chào! Tôi hiểu rằng bạn nhận được hàng bị hỏng khi vận chuyển. Để được hỗ trợ, bạn cần thực hiện các bước sau:

1. Gửi khiếu nại về hàng lỗi vỡ, thiếu, nhầm lẫn kèm theo video unbox (mở kiện hàng) đến tổng đài 19001208 hoặc email hotro@mykingdom.com.vn trong vòng 72 giờ kể từ khi hệ thống ghi nhận giao hàng thành công.
2. Quay video unbox (mở kiện hàng) rõ nét, không đứt đoạn, quay kỹ tình trạng 6 mặt thùng carton trước khi rọc và cho thấy rõ toàn bộ sản phẩm bên trong.
3. Nếu hàng hóa bị bể vỡ, sai mẫu mã, thiếu sản phẩm, bạn cần từ chối nhận hàng ngay lập tức nếu thùng hàng đã có dấu hiệu bị can thiệp vật lý, rách nặng hoặc mất tem niêm phong MyKingdom.

Nếu bạn có bất kỳ câu hỏi hoặc thắc mắc nào, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ sẵn sàng hỗ trợ bạn!","Chào bạn, tôi là EmpathAI và không có quyền truy cập vào thông tin đơn hàng của bạn để xác minh tình trạng hàng hóa. Theo chính sách của MyKingdom, trong trường hợp hàng hóa bị hỏng khi vận chuyển, bạn cần liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn trong vòng 72 giờ kể từ khi nhận hàng và cung cấp video unbox rõ nét. Nếu quá thời hạn, chúng tôi không thể hỗ trợ. Vui lòng kiểm tra lại thông tin và liên hệ trực tiếp với bộ phận hỗ trợ để được hướng dẫn cụ thể.",,,,,,,,,,,,,,
25,giao_hang,Tôi có thể theo dõi đơn hàng ở đâu?,"Bạn có thể theo dõi đơn hàng của mình trên trang web MyKingdom hoặc ứng dụng MyKingdom. Sau khi đặt hàng, bạn sẽ nhận được email xác nhận đơn hàng và số đơn hàng. Bạn có thể sử dụng số đơn hàng này để theo dõi tình trạng đơn hàng của mình.

Nếu bạn muốn theo dõi đơn hàng trên trang web MyKingdom, bạn có thể thực hiện theo các bước sau:

1. Truy cập trang web MyKingdom và đăng nhập vào tài khoản của mình.
2. Nhấp vào mục ""Đơn hàng"" hoặc ""Theo dõi đơn hàng"" trên trang chủ.
3. Nhập số đơn hàng của bạn và nhấp vào nút ""Theo dõi"".
4. Trang web sẽ hiển thị thông tin về tình trạng đơn hàng của bạn, bao gồm trạng thái giao hàng, thời gian giao hàng, và địa chỉ giao hàng.

Nếu bạn muốn theo dõi đơn hàng trên ứng dụng MyKingdom, bạn có thể thực hiện theo các bước sau:

1. Tải và cài đặt ứng dụng MyKingdom trên điện thoại của bạn.
2. Đăng nhập vào tài khoản của mình trên ứng dụng.
3. Nhấp vào mục ""Đơn hàng"" hoặc ""Theo dõi đơn hàng"" trên màn hình chính.
4. Nhập số đơn hàng của bạn và nhấp vào nút ""Theo dõi"".
5. Ứng dụng sẽ hiển thị thông tin về tình trạng đơn hàng của bạn, bao gồm trạng thái giao hàng, thời gian giao hàng, và địa chỉ giao hàng.

Nếu bạn có bất kỳ câu hỏi hoặc vấn đề nào liên quan đến đơn hàng của mình, bạn có thể liên hệ với bộ phận hỗ trợ khách hàng của MyKingdom qua điện thoại 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập vào hệ thống vận chuyển để theo dõi đơn hàng của bạn. Để tra cứu tình trạng đơn hàng, bạn vui lòng truy cập ứng dụng vận chuyển của đối tác (ví dụ: Grab, GHN, Viettel Post) để kiểm tra trực tuyến hoặc liên hệ tổng đài hỗ trợ của đối tác qua số 1800 2345 (GHN) hoặc 1900 2345 (Viettel Post) để được nhân viên hỗ trợ.","Xin chào! Bạn có thể theo dõi đơn hàng của mình trên trang web MyKingdom hoặc qua ứng dụng MyKingdom. Bạn có thể đăng nhập vào tài khoản của mình, sau đó chọn mục ""Đơn hàng"" để xem trạng thái của đơn hàng.

Nếu bạn cần hỗ trợ hoặc có câu hỏi về đơn hàng, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẵn sàng hỗ trợ bạn trong giờ làm việc từ Thứ Hai đến Thứ Bảy (08:00 - 17:00) và Chủ nhật (08:00 - 12:00).","Chào bạn, với tư cách là trợ lý ảo, tôi không có quyền truy cập để theo dõi tình trạng đơn hàng của bạn. Để kiểm tra tình trạng đơn hàng, bạn vui lòng liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc truy cập ứng dụng để liên hệ trực tiếp với nhân viên hỗ trợ. Nhân viên sẽ hỗ trợ bạn tra cứu và cung cấp thông tin chi tiết.",,,,,,,,,,,,,,
26,giao_hang,"Đơn hàng giao thiếu sản phẩm, tôi cần làm gì?","Xin lỗi vì sự bất tiện này! Để giải quyết vấn đề đơn hàng giao thiếu sản phẩm, bạn có thể thực hiện các bước sau:

1. Liên hệ với tổng đài MyKingdom tại số 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn.
2. Cung cấp thông tin đơn hàng, bao gồm số đơn hàng, ngày giao hàng và danh sách sản phẩm bị thiếu.
3. Gửi video unbox (mở kiện hàng) để chứng minh tình trạng hàng hóa.
4. Tổng đài sẽ hỗ trợ bạn kiểm tra và giải quyết vấn đề trong thời gian sớm nhất.

Hãy nhớ rằng, bạn cần gửi khiếu nại trong vòng 72 giờ kể từ khi hệ thống ghi nhận giao hàng thành công để được hỗ trợ.","Chào bạn, EmpathAI rất tiếc khi đơn hàng của bạn gặp sự bất tiện do thiếu sản phẩm. Để hỗ trợ bạn, bạn vui lòng cung cấp mã đơn hàng và danh sách các sản phẩm bị thiếu. Bạn có thể liên hệ tổng đài hỗ trợ qua số 1900 1208 (miễn phí) hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra và sắp xếp đổi hàng nhanh chóng. EmpathAI ghi nhận và hỗ trợ trong thời gian sớm nhất.","Xin chào khách hàng!

Tôi xin lỗi vì đơn hàng của bạn đã giao thiếu sản phẩm. Để được hỗ trợ và giải quyết vấn đề này, bạn cần thực hiện các bước sau:

1. Quay video Unbox (mở hộp) để kiểm tra tình trạng sản phẩm và gửi cho chúng tôi.
2. Liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn trong vòng 72 giờ kể từ khi hệ thống ghi nhận giao hàng thành công.
3. Cung cấp đầy đủ thông tin về đơn hàng và sản phẩm thiếu.

Chúng tôi sẽ hỗ trợ bạn giải quyết vấn đề này và gửi sản phẩm thiếu cho bạn càng sớm càng tốt.

Xin cảm ơn và chúc bạn thành công!","Chào bạn, tôi là EmpathAI và không có quyền truy cập vào thông tin đơn hàng cá nhân để hỗ trợ kiểm tra và xử lý khiếu nại về việc giao thiếu hàng. Theo chính sách của MyKingdom, bạn cần quay video unbox và gửi khiếu nại trong vòng 72 giờ kể từ khi nhận hàng. Vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn để được nhân viên hỗ trợ trực tiếp.",,,,,,,,,,,,,,
27,giao_hang,Tôi có thể đổi địa chỉ giao hàng sau khi đặt đơn không?,"Có, bạn có thể đổi địa chỉ giao hàng sau khi đặt đơn. Tuy nhiên, bạn cần thực hiện đổi địa chỉ trước khi đơn hàng được giao đến tay người giao vận.

Để đổi địa chỉ giao hàng, bạn có thể liên hệ với tổng đài 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn. Chúng tôi sẽ hỗ trợ bạn cập nhật địa chỉ mới và đảm bảo đơn hàng được giao đến đúng địa chỉ mới của bạn.

Lưu ý: Nếu đơn hàng đã được giao đến tay người giao vận, chúng tôi sẽ không thể đổi địa chỉ giao hàng.","Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập để thay đổi địa chỉ giao hàng cho đơn hàng của bạn. Để thay đổi địa chỉ giao hàng, bạn vui lòng liên hệ tổng đài hỗ trợ giao hàng qua số 1900 1208 hoặc truy cập ứng dụng để gửi yêu cầu đổi địa chỉ qua email hotro@mykingdom.com.vn. Nhân viên hỗ trợ sẽ hướng dẫn bạn về quy trình và thời gian hỗ trợ.","Xin chào!

Để đổi địa chỉ giao hàng sau khi đặt đơn, bạn cần thông báo cho chúng tôi trước khi đơn hàng chuyển cho đơn vị vận chuyển. Chúng tôi sẽ hỗ trợ bạn thay đổi địa chỉ giao hàng nếu bạn liên hệ với chúng tôi trước khi đơn hàng được chuyển giao.

Nếu bạn đã đặt đơn và muốn thay đổi địa chỉ giao hàng, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ hỗ trợ bạn trong giờ làm việc từ Thứ Hai đến Thứ Bảy: 08:00 - 17:00 và Chủ nhật: 08:00 - 12:00.

Cảm ơn bạn đã quan tâm đến MyKingdom!","Chào bạn, với tư cách là trợ lý ảo, tôi không có quyền truy cập để hỗ trợ thay đổi địa chỉ giao hàng cho đơn hàng của bạn. Để được hỗ trợ về việc đổi địa chỉ, bạn vui lòng liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên hỗ trợ sẽ hướng dẫn bạn về quy trình và điều kiện đổi địa chỉ. Cảm ơn bạn đã sử dụng dịch vụ của MyKingdom!",,,,,,,,,,,,,,
28,thanh_toan,MyKingdom chấp nhận những hình thức thanh toán nào?,"MyKingdom chấp nhận các hình thức thanh toán sau:

1. Thanh toán tiền mặt khi nhận hàng (COD)
2. Cổng thanh toán Zalopay: 
 - Thẻ tín dụng/ghi nợ quốc tế (Visa, Mastercard, JCB)
 - Quét mã QR Code
 - Thẻ ATM Nội địa (Hỗ trợ 39 ngân hàng Việt Nam)
 - Apple Pay (dành cho các thiết bị Apple hỗ trợ)","Chào bạn, EmpathAI có thể hỗ trợ thông tin về các phương thức thanh toán của MyKingdom. Chúng tôi hỗ trợ thanh toán qua các hình thức sau: (1) Thanh toán tiền mặt khi nhận hàng (COD), (2) Cổng thanh toán Zalopay (ghi nợ, quét QR Code, thẻ ATM nội địa, Apple Pay). EmpathAI không có thông tin về các phương thức thanh toán khác. Vui lòng kiểm tra chi tiết trên website của chúng tôi.","Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Bạn muốn biết MyKingdom chấp nhận những hình thức thanh toán nào? 

MyKingdom chấp nhận 2 hình thức thanh toán chính:

1. **Thanh toán tiền mặt khi nhận hàng (COD)**: Bạn có thể trả tiền trực tiếp khi shipper giao kiện hàng đến.
2. **Cổng thanh toán Zalopay**: Bạn có thể thanh toán thông qua Zalopay bằng các phương thức như:
 * Thẻ tín dụng/ghi nợ quốc tế (Visa, Mastercard, JCB)
 * Quét mã QR Code
 * Thẻ ATM Nội địa (hỗ trợ 39 ngân hàng Việt Nam)
 * Apple Pay (dành cho các thiết bị Apple hỗ trợ)

Nếu bạn có bất kỳ câu hỏi nào khác, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, với tư cách là trợ lý ảo, tôi không thể trực tiếp hỗ trợ thanh toán hoặc xử lý các giao dịch hoàn tiền. Để biết thêm thông tin về các phương thức thanh toán hoặc quy trình hoàn tiền, bạn vui lòng tham khảo các chính sách trên website của chúng tôi hoặc liên hệ tổng đài hỗ trợ qua số 1900 1208 (miễn phí) để được nhân viên hỗ trợ trực tiếp.",,,,,,,,,,,,,,
29,thanh_toan,Tôi có thể thanh toán bằng điểm MyPoints không?,"Có, bạn có thể thanh toán bằng điểm MyPoints khi mua hàng tại MyKingdom. Điểm tích lũy của bạn sẽ được tự động trừ trực tiếp vào hóa đơn thanh toán khi mua hàng tại cửa hàng MyKingdom hoặc online.","Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp thanh toán bằng điểm MyPoints. Tuy nhiên, bạn có thể sử dụng điểm MyPoints để trừ trực tiếp vào hóa đơn khi mua hàng tại cửa hàng MyKingdom hoặc trên website. Mọi thông tin về việc tích lũy và sử dụng điểm MyPoints được quy định trong Chính sách thành viên MyPoints. Vui lòng kiểm tra chi tiết tại mục 'Điều kiện và điều khoản thành viên MyPoints' trong chính sách của chúng tôi. Nếu có thắc mắc về việc tích lũy, bạn có thể liên hệ tổng đài hỗ trợ thành viên qua số 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn!

Điểm MyPoints có thể được sử dụng để trừ trực tiếp vào hóa đơn thanh toán khi mua hàng tại cửa hàng MyKingdom hoặc online. Mỗi điểm tương đương với 1 VNĐ. Bạn có thể dùng điểm để mua hàng và giảm giá hóa đơn.

Nếu bạn có bất kỳ câu hỏi nào khác hoặc cần hỗ trợ, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, tôi là EmpathAI, trợ lý ảo và không có quyền truy cập vào thông tin cá nhân hoặc thực hiện giao dịch thanh toán trực tiếp. Tuy nhiên, theo chính sách của MyKingdom, bạn có thể sử dụng điểm MyPoints để trừ trực tiếp vào hóa đơn thanh toán khi mua hàng tại cửa hàng hoặc online. Tuy nhiên, việc thanh toán bằng điểm MyPoints không áp dụng cho tất cả các giao dịch.

Vui lòng kiểm tra tình trạng và số điểm của bạn trên ứng dụng MyKingdom hoặc website để biết thêm thông tin chi tiết. Nếu bạn có bất kỳ thắc mắc nào về việc sử dụng điểm MyPoints, bạn có thể liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
30,thanh_toan,"Tôi bị trừ tiền nhưng đơn hàng chưa xác nhận, phải làm sao?","Xin lỗi vì sự bất tiện này. Nếu bạn bị trừ tiền nhưng đơn hàng chưa xác nhận, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ hỗ trợ bạn kiểm tra và giải quyết vấn đề này càng sớm càng tốt.

Hãy cung cấp thông tin chi tiết về đơn hàng của bạn, bao gồm số đơn hàng, ngày đặt hàng và phương thức thanh toán. Chúng tôi sẽ kiểm tra và hoàn tiền lại cho bạn nếu đơn hàng chưa được xác nhận.

Cảm ơn bạn đã tin tưởng MyKingdom và chúng tôi sẽ cố gắng giải quyết vấn đề này một cách nhanh chóng và hiệu quả.","Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập vào thông tin thanh toán cá nhân hoặc đơn hàng chưa xác nhận. Vui lòng liên hệ tổng đài hỗ trợ thanh toán qua số 1800 1208 (miễn phí) hoặc gửi email về hotro@mykingdom.com.vn để được nhân viên hỗ trợ trực tiếp về tình trạng đơn hàng và xử lý nếu có sự nhầm lẫn.","Xin chào khách hàng!

Tôi hiểu rằng bạn đang gặp vấn đề với việc bị trừ tiền nhưng đơn hàng chưa xác nhận. Tôi sẽ giúp bạn tìm hiểu và giải quyết vấn đề này.

Theo thông tin trên, nếu đơn hàng chưa xác nhận, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ.

Nếu bạn đã thanh toán trước (chuyển khoản, thẻ, ví điện tử), chúng tôi sẽ hoàn tiền cho bạn khi nhà vận chuyển trả hàng về kho thành công và cập nhật theo Chính sách hoàn tiền.

Xin vui lòng liên hệ với chúng tôi để được hỗ trợ thêm. Chúng tôi sẵn sàng giúp đỡ bạn!","Chào bạn, tôi là EmpathAI và không có quyền truy cập vào thông tin tài khoản cá nhân để xác minh tình trạng đơn hàng của bạn. Theo chính sách của MyKingdom, việc hỗ trợ đổi/trả hàng và hoàn tiền tuỳ thuộc vào tình trạng hàng hóa và quy định của đơn vị vận chuyển. Vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra và hướng dẫn bạn về quy trình cụ thể.",,,,,,,,,,,,,,
31,thanh_toan,"Tôi muốn hủy đơn và hoàn tiền, quy trình thế nào?","Để hủy đơn và hoàn tiền, bạn cần thực hiện theo các bước sau:

1. **Liên hệ với tổng đài**: Gọi điện cho tổng đài MyKingdom tại số 1900 1208 hoặc gửi email đến địa chỉ hotro@mykingdom.com.vn.
2. **Xác nhận đơn hàng**: Nhân viên tổng đài sẽ yêu cầu bạn cung cấp thông tin đơn hàng, bao gồm số đơn hàng, ngày đặt hàng và giá trị đơn hàng.
3. **Xác nhận lý do hủy đơn**: Bạn cần giải thích lý do hủy đơn và cung cấp thông tin cần thiết để nhân viên tổng đài có thể hỗ trợ bạn.
4. **Xác nhận địa chỉ nhận hàng**: Để hoàn tiền, bạn cần cung cấp địa chỉ nhận hàng chính xác để chúng tôi có thể gửi tiền về tài khoản của bạn.
5. **Xác nhận phương thức thanh toán**: Bạn cần cung cấp thông tin về phương thức thanh toán ban đầu (ví dụ: thẻ tín dụng, ví điện tử, chuyển khoản).
6. **Xác nhận thông tin tài khoản**: Để hoàn tiền, bạn cần cung cấp thông tin về tài khoản ngân hàng hoặc ví điện tử mà bạn muốn nhận tiền.
7. **Xác nhận hoàn tiền**: Nhân viên tổng đài sẽ xác nhận thông tin và hoàn tiền cho bạn.

Lưu ý: Thời gian hoàn tiền tùy thuộc vào phương thức thanh toán ban đầu và có thể mất từ 3-5 ngày làm việc (trừ thứ 7, CN, Lễ).

Nếu bạn có bất kỳ câu hỏi nào hoặc cần hỗ trợ thêm, xin vui lòng liên hệ với tổng đài MyKingdom tại số 1900 1208 hoặc gửi email đến địa chỉ hotro@mykingdom.com.vn.","Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp việc hủy đơn hàng và hoàn tiền. Để được hỗ trợ về việc hủy đơn và quy trình hoàn tiền, bạn vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 (miễn phí) hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên hỗ trợ sẽ hướng dẫn bạn về các bước cần thiết.","Xin chào! Tôi hiểu bạn muốn hủy đơn và hoàn tiền. Để thực hiện việc này, bạn cần tuân theo các bước sau:

1. **Kiểm tra điều kiện đổi trả**: Bạn cần kiểm tra sản phẩm có còn trong thời gian đổi trả (7 ngày kể từ ngày nhận hàng) và đáp ứng các điều kiện đổi trả (sản phẩm chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất).
2. **Trả sản phẩm về**: Bạn cần trả sản phẩm về cho MyKingdom tại địa chỉ đã được cung cấp.
3. **Kiểm tra sản phẩm**: Nhân viên MyKingdom sẽ kiểm tra sản phẩm để xác định sản phẩm có thể được đổi trả hay không.
4. **Hoàn tiền**: Nếu sản phẩm đáp ứng các điều kiện đổi trả, MyKingdom sẽ hoàn tiền cho bạn. Số tiền hoàn lại sẽ bằng đúng giá trị sản phẩm bạn đã thanh toán sau khi trừ đi các khuyến mãi (nếu có).

**Thời gian hoàn tiền** sẽ tùy thuộc vào phương thức thanh toán ban đầu của bạn. Nếu bạn đã thanh toán bằng Ví điện tử, tiền sẽ được hoàn trong vòng 24 giờ. Nếu bạn đã thanh toán bằng chuyển khoản ATM nội địa, tiền sẽ được hoàn trong vòng 3-5 ngày làm việc. Nếu bạn đã thanh toán bằng thẻ Credit/Debit quốc tế (Visa/Mastercard), tiền sẽ được hoàn trong vòng 7-15 ngày làm việc tùy thuộc vào quy định ngân hàng của bạn.

Nếu bạn có bất kỳ câu hỏi nào hoặc cần hỗ trợ thêm, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập để trực tiếp hỗ trợ việc hoàn tiền cho đơn hàng của bạn. Theo chính sách của MyKingdom, việc hoàn tiền tuỳ thuộc vào tình trạng hàng hóa và quy định của từng phương thức thanh toán. Bạn vui lòng liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên có thể hỗ trợ bạn về quy trình và thời gian hoàn tiền cụ thể.",,,,,,,,,,,,,,
32,thanh_toan,Website báo thanh toán thành công nhưng tôi chưa nhận được email xác nhận?,"Xin lỗi vì sự bất tiện này. Bạn có thể kiểm tra lại hộp thư spam hoặc thư rác của email để đảm bảo rằng email xác nhận chưa bị chuyển đến đó. Nếu vẫn chưa thấy email, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn để chúng tôi hỗ trợ bạn xác nhận đơn hàng.","Chào bạn, EmpathAI có thể hỗ trợ kiểm tra tình trạng đơn hàng và thông tin thanh toán cho bạn. Tuy nhiên, EmpathAI không có quyền truy cập vào thông tin email của hệ thống thanh toán trực tuyến. Vui lòng kiểm tra lại hộp thư nhận được của bạn hoặc liên hệ tổng đài hỗ trợ thanh toán qua số 1800 2345 (miễn phí) để nhân viên hỗ trợ kiểm tra cho bạn. Nếu có vấn đề với đơn hàng, bạn có thể liên hệ với bộ phận hỗ trợ khách hàng qua email hotro@mykingdom.com.vn.","Xin chào quý khách!

Cảm ơn bạn đã đặt hàng trên MyKingdom. Chúng tôi xin lỗi vì sự bất tiện mà bạn đang gặp phải. Nếu bạn chưa nhận được email xác nhận thanh toán, xin vui lòng kiểm tra lại hộp thư spam hoặc liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ.

Nếu bạn đã thanh toán thành công nhưng chưa nhận được email xác nhận, có thể do lỗi hệ thống hoặc thông tin email của bạn chưa được cập nhật. Chúng tôi sẽ giúp bạn kiểm tra lại thông tin và gửi lại email xác nhận cho bạn.

Xin hãy cho chúng tôi biết nếu bạn cần thêm bất kỳ thông tin nào khác. Chúng tôi luôn sẵn sàng hỗ trợ bạn!","Chào bạn, EmpathAI có thể hỗ trợ về chính sách đổi trả và bảo hành. Tuy nhiên, về việc nhận được email xác nhận thanh toán, EmpathAI không có quyền truy cập để kiểm tra tình trạng đơn hàng của bạn. Vui lòng liên hệ tổng đài hỗ trợ giao hàng qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra và hướng dẫn bạn về tình trạng đơn hàng của mình.",,,,,,,,,,,,,,
