id,category,question,req1_answer,req2_answer,req3_answer,req4_answer,req1_empathy(1-5),req2_empathy(1-5),req3_empathy(1-5),req4_empathy(1-5),req1_accuracy(1-5),req2_accuracy(1-5),req3_accuracy(1-5),req4_accuracy(1-5),req1_natural(1-5),req2_natural(1-5),req3_natural(1-5),req4_natural(1-5),best_arch(1-4),notes
40,khieu_nai_complaint,"Giao hàng trễ 1 tuần, tôi muốn hủy đơn và hoàn tiền ngay lập tức!","Tôi hiểu mối quan ngại của bạn. Tuy nhiên, theo Chính sách giao hàng của MyKingdom, đơn hàng sẽ được giao trong thời gian tối đa 7 ngày làm việc kể từ ngày đặt hàng. Nếu đơn hàng giao trễ hơn 1 tuần, bạn có thể liên hệ với chúng tôi để được hỗ trợ.

Để hủy đơn và hoàn tiền ngay lập tức, bạn cần thực hiện các bước sau:

1. Liên hệ với tổng đài 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn để báo cáo tình trạng đơn hàng giao trễ.
2. Cung cấp thông tin đơn hàng, bao gồm số đơn hàng, ngày đặt hàng và địa chỉ giao hàng.
3. Chúng tôi sẽ kiểm tra và xác nhận tình trạng đơn hàng.
4. Nếu đơn hàng đã giao trễ hơn 1 tuần, chúng tôi sẽ hỗ trợ bạn hủy đơn và hoàn tiền.

Lưu ý: Thời gian hoàn tiền sẽ tùy thuộc vào phương thức thanh toán ban đầu của bạn. Nếu bạn đã thanh toán bằng thẻ tín dụng hoặc ví điện tử, tiền sẽ được hoàn trả vào tài khoản của bạn trong vòng 24 giờ. Nếu bạn đã thanh toán bằng chuyển khoản, tiền sẽ được hoàn trả trong vòng 3-5 ngày làm việc.

Xin cảm ơn bạn đã thông tin và chúng tôi sẽ hỗ trợ bạn sớm nhất có thể.",,,,,,,,,,,,,,,,
41,khieu_nai_complaint,"Tôi nhận hàng thấy thùng carton bị rách bươm và mất tem niêm phong, tôi nên làm gì?","Nếu bạn nhận hàng thấy thùng carton bị rách bươm và mất tem niêm phong, bạn nên:

1. **Từ chối nhận hàng ngay lập tức**: Bạn không nên nhận hàng nếu thùng carton bị rách bươm và mất tem niêm phong, vì điều này có thể cho thấy hàng hóa đã bị ảnh hưởng hoặc bị thay thế.
2. **Quay video Unbox (Mở kiện hàng)**: Để bảo vệ quyền lợi của mình, bạn cần quay video Unbox (mở kiện hàng) để thể hiện tình trạng của hàng hóa. Video cần rõ nét, không đứt đoạn, và cho thấy rõ toàn bộ sản phẩm bên trong.
3. **Gửi khiếu nại đến MyKingdom**: Bạn cần gửi khiếu nại đến MyKingdom trong vòng 72 giờ kể từ khi hệ thống ghi nhận giao hàng thành công. Bạn có thể gửi khiếu nại qua tổng đài 19001208 hoặc email hotro@mykingdom.com.vn.
4. **Cung cấp thông tin và hình ảnh**: Khi gửi khiếu nại, bạn cần cung cấp thông tin và hình ảnh về tình trạng của hàng hóa, bao gồm video Unbox và hình ảnh của thùng carton bị rách bươm và mất tem niêm phong.

MyKingdom sẽ hỗ trợ bạn giải quyết vấn đề và cung cấp giải pháp phù hợp.",,,,,,,,,,,,,,,,
42,khieu_nai_complaint,Tôi bị trừ điểm MyPoints mà không biết lý do!,"Tôi xin lỗi vì sự bất tiện này. Để biết lý do tại sao bạn bị trừ điểm MyPoints, bạn có thể:

1. Liên hệ với tổng đài MyKingdom tại số 1900 1208 để được hỗ trợ và giải đáp thắc mắc.
2. Gửi email đến địa chỉ hotro@mykingdom.com.vn với thông tin chi tiết về việc bị trừ điểm MyPoints.
3. Kiểm tra lại thông tin tài khoản MyPoints của bạn trên website MyKingdom để xem có thông báo nào về việc bị trừ điểm.

Nếu bạn cần hỗ trợ thêm, xin vui lòng liên hệ với chúng tôi. Chúng tôi sẽ cố gắng giải quyết vấn đề của bạn một cách nhanh chóng và hiệu quả.",,,,,,,,,,,,,,,,
43,khieu_nai_complaint,Sản phẩm hết hàng khi tôi vừa thanh toán xong!,"Xin lỗi vì sự bất tiện này. Tôi hiểu rằng bạn đã thanh toán xong nhưng sản phẩm đã hết hàng. Tôi sẽ hướng dẫn bạn cách xử lý tình huống này.

Vui lòng liên hệ với tổng đài của chúng tôi tại số 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn. Chúng tôi sẽ hỗ trợ bạn trong việc đổi trả hoặc hoàn tiền cho sản phẩm đã hết hàng.

Hãy cung cấp thông tin đơn hàng của bạn, bao gồm số đơn hàng và ngày mua, để chúng tôi có thể xử lý nhanh chóng và hiệu quả.",,,,,,,,,,,,,,,,
44,khuyen_mai,MyKingdom có chương trình khuyến mãi gì cho ngày sinh nhật?,"Chào bạn!

MyKingdom có chương trình khuyến mãi đặc biệt cho ngày sinh nhật của thành viên. Vào tháng sinh nhật, bạn sẽ nhận được E-voucher giảm 30%. E-voucher này không áp dụng cho sản phẩm thương hiệu POP MART và IMOO.

Mức giảm tối đa sẽ được quy định theo lịch sử chi tiêu trong 12 tháng trước đó:

- Chi tiêu dưới 5 triệu: Giảm tối đa 200.000 VNĐ.
- Chi tiêu từ 5 triệu: Giảm tối đa 500.000 VNĐ.
- Chi tiêu từ 15 triệu: Giảm tối đa 1.000.000 VNĐ.

Để nhận được E-voucher, bạn cần cập nhật ngày sinh ít nhất 30 ngày trước sinh nhật để hệ thống tự động gửi E-voucher cho bạn.

Chúc bạn có một ngày sinh nhật tuyệt vời!",,,,,,,,,,,,,,,,
45,khuyen_mai,Ngày hội thành viên của MyKingdom là ngày nào và có ưu đãi gì?,"Ngày hội thành viên của MyKingdom là ngày 22 hàng tháng. Trong ngày này, MyKingdom sẽ nhân đôi (x2) số điểm tích lũy cho tất cả các giao dịch tại hệ thống.",,,,,,,,,,,,,,,,
46,khuyen_mai,Tôi mới đăng ký thẻ thành viên thì có được tặng mã giảm giá nào không?,"Chúc mừng bạn đã đăng ký thành công thẻ thành viên MyKingdom!

Khi đăng ký thành viên mới, bạn sẽ nhận ngay E-voucher giảm 10% (tối đa 500.000đ) cho đơn hàng đầu tiên. Mã giảm giá này sẽ được gửi đến email của bạn.

Hãy nhớ kiểm tra email của bạn để nhận mã giảm giá và sử dụng nó cho đơn hàng đầu tiên của bạn tại MyKingdom!",,,,,,,,,,,,,,,,
47,khuyen_mai,Voucher giảm giá 30% tháng sinh nhật của tôi có hạn mức giảm tối đa là bao nhiêu?,"Để biết hạn mức giảm tối đa cho voucher giảm giá 30% tháng sinh nhật của bạn, tôi cần biết mức chi tiêu trong 12 tháng trước đó của bạn.

Theo chính sách của MyKingdom, hạn mức giảm tối đa cho voucher giảm giá 30% tháng sinh nhật như sau:

- Nếu chi tiêu dưới 5 triệu: Giảm tối đa 200.000 VNĐ.
- Nếu chi tiêu từ 5 triệu: Giảm tối đa 500.000 VNĐ.
- Nếu chi tiêu từ 15 triệu: Giảm tối đa 1.000.000 VNĐ.

Xin vui lòng cung cấp thông tin về mức chi tiêu của bạn trong 12 tháng trước đó để tôi có thể giúp bạn xác định hạn mức giảm tối đa cho voucher giảm giá 30% tháng sinh nhật của bạn.

Nếu bạn không biết mức chi tiêu của mình, bạn có thể liên hệ với tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ.",,,,,,,,,,,,,,,,
48,khuyen_mai,Voucher e-voucher của MyKingdom có thể dùng online không?,Voucher e-voucher của MyKingdom có thể dùng online. Bạn có thể sử dụng e-voucher để thanh toán trực tuyến khi mua hàng trên website MyKingdom.,,,,,,,,,,,,,,,,
49,khuyen_mai,Điểm MyPoints có thể đổi thành voucher không?,"Điểm MyPoints của bạn có thể được quy đổi thành voucher giảm giá khi mua hàng tại MyKingdom. Mỗi điểm tương đương với 1 VNĐ, bạn có thể sử dụng điểm để trừ trực tiếp vào hóa đơn thanh toán khi mua hàng.

Để quy đổi điểm thành voucher, bạn có thể thực hiện theo các bước sau:

1. Đăng nhập vào tài khoản MyPoints của bạn trên website MyKingdom.
2. Chọn số điểm muốn quy đổi thành voucher.
3. Chọn loại voucher giảm giá phù hợp với nhu cầu của bạn.
4. Xác nhận quy đổi và voucher sẽ được gửi đến email của bạn.

Voucher giảm giá có thể được sử dụng để mua hàng tại các cửa hàng MyKingdom trên toàn quốc, bao gồm cả cửa hàng trực tuyến.

Nếu bạn có bất kỳ câu hỏi nào hoặc cần hỗ trợ, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,,,
50,khuyen_mai,"Tôi vừa nâng hạng lên Gold, ưu đãi mới của tôi là gì?","Chúc mừng bạn đã nâng hạng lên Gold!

Là một thành viên Gold, bạn sẽ nhận được ưu đãi 1,5% trên tổng giá trị hóa đơn thanh toán. Điều này có nghĩa là bạn sẽ tích lũy 1,5 điểm MyPoints cho mỗi đồng tiền bạn chi tiêu tại MyKingdom.

Ví dụ: Nếu bạn mua một sản phẩm với giá 1.000.000 đồng, bạn sẽ nhận được 15.000 điểm MyPoints (1.000.000 x 1,5%).

Hãy nhớ rằng, bạn cần duy trì mức chi tiêu tối thiểu 5 triệu đồng/năm để giữ hạng Gold.",,,,,,,,,,,,,,,,
