id,category,question,req1_answer,req2_answer,req3_answer,req4_answer,req1_empathy(1-5),req2_empathy(1-5),req3_empathy(1-5),req4_empathy(1-5),req1_accuracy(1-5),req2_accuracy(1-5),req3_accuracy(1-5),req4_accuracy(1-5),req1_natural(1-5),req2_natural(1-5),req3_natural(1-5),req4_natural(1-5),best_arch(1-4),notes
24,giao_hang,"Tôi nhận được hàng bị hỏng khi vận chuyển, phải xử lý như thế nào?",,"Chào bạn, EmpathAI rất tiếc khi trải nghiệm nhận hàng của bạn không được như mong đợi. Là một trợ lý ảo, EmpathAI không thể trực tiếp hỗ trợ xử lý việc đổi trả hàng bị hỏng trong quá trình vận chuyển. Để được hỗ trợ nhanh chóng và chính xác, bạn vui lòng liên hệ tổng đài hỗ trợ khách hàng của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên hỗ trợ sẽ hướng dẫn bạn về quy trình đổi trả và hỗ trợ kiểm tra tình trạng hàng hóa. Bạn cũng có thể đến trực tiếp các cửa hàng gần nhất để được hỗ trợ trực tiếp.",,"Chào bạn, tôi là EmpathAI và không có quyền truy cập vào thông tin đơn hàng của bạn để xác minh tình trạng hàng hóa. Theo chính sách của MyKingdom, trong trường hợp hàng hóa bị hỏng khi vận chuyển, bạn cần liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn trong vòng 72 giờ kể từ khi nhận hàng và cung cấp video unbox rõ nét. Nếu quá thời hạn, chúng tôi không thể hỗ trợ. Vui lòng kiểm tra lại thông tin và liên hệ trực tiếp với bộ phận hỗ trợ để được hướng dẫn cụ thể.",,,,,,,,,,,,,
25,giao_hang,Tôi có thể theo dõi đơn hàng ở đâu?,,"Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập vào hệ thống vận chuyển để theo dõi đơn hàng của bạn. Để tra cứu tình trạng đơn hàng, bạn vui lòng truy cập ứng dụng vận chuyển của đối tác (ví dụ: Grab, GHN, Viettel Post) để kiểm tra trực tuyến hoặc liên hệ tổng đài hỗ trợ của đối tác qua số 1800 2345 (GHN) hoặc 1900 2345 (Viettel Post) để được nhân viên hỗ trợ.",,"Chào bạn, với tư cách là trợ lý ảo, tôi không có quyền truy cập để theo dõi tình trạng đơn hàng của bạn. Để kiểm tra tình trạng đơn hàng, bạn vui lòng liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc truy cập ứng dụng để liên hệ trực tiếp với nhân viên hỗ trợ. Nhân viên sẽ hỗ trợ bạn tra cứu và cung cấp thông tin chi tiết.",,,,,,,,,,,,,
26,giao_hang,"Đơn hàng giao thiếu sản phẩm, tôi cần làm gì?",,"Chào bạn, EmpathAI rất tiếc khi đơn hàng của bạn gặp sự bất tiện do thiếu sản phẩm. Để hỗ trợ bạn, bạn vui lòng cung cấp mã đơn hàng và danh sách các sản phẩm bị thiếu. Bạn có thể liên hệ tổng đài hỗ trợ qua số 1900 1208 (miễn phí) hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra và sắp xếp đổi hàng nhanh chóng. EmpathAI ghi nhận và hỗ trợ trong thời gian sớm nhất.",,"Chào bạn, tôi là EmpathAI và không có quyền truy cập vào thông tin đơn hàng cá nhân để hỗ trợ kiểm tra và xử lý khiếu nại về việc giao thiếu hàng. Theo chính sách của MyKingdom, bạn cần quay video unbox và gửi khiếu nại trong vòng 72 giờ kể từ khi nhận hàng. Vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn để được nhân viên hỗ trợ trực tiếp.",,,,,,,,,,,,,
27,giao_hang,Tôi có thể đổi địa chỉ giao hàng sau khi đặt đơn không?,,"Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập để thay đổi địa chỉ giao hàng cho đơn hàng của bạn. Để thay đổi địa chỉ giao hàng, bạn vui lòng liên hệ tổng đài hỗ trợ giao hàng qua số 1900 1208 hoặc truy cập ứng dụng để gửi yêu cầu đổi địa chỉ qua email hotro@mykingdom.com.vn. Nhân viên hỗ trợ sẽ hướng dẫn bạn về quy trình và thời gian hỗ trợ.",,"Chào bạn, với tư cách là trợ lý ảo, tôi không có quyền truy cập để hỗ trợ thay đổi địa chỉ giao hàng cho đơn hàng của bạn. Để được hỗ trợ về việc đổi địa chỉ, bạn vui lòng liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên hỗ trợ sẽ hướng dẫn bạn về quy trình và điều kiện đổi địa chỉ. Cảm ơn bạn đã sử dụng dịch vụ của MyKingdom!",,,,,,,,,,,,,
28,thanh_toan,MyKingdom chấp nhận những hình thức thanh toán nào?,,"Chào bạn, EmpathAI có thể hỗ trợ thông tin về các phương thức thanh toán của MyKingdom. Chúng tôi hỗ trợ thanh toán qua các hình thức sau: (1) Thanh toán tiền mặt khi nhận hàng (COD), (2) Cổng thanh toán Zalopay (ghi nợ, quét QR Code, thẻ ATM nội địa, Apple Pay). EmpathAI không có thông tin về các phương thức thanh toán khác. Vui lòng kiểm tra chi tiết trên website của chúng tôi.",,"Chào bạn, với tư cách là trợ lý ảo, tôi không thể trực tiếp hỗ trợ thanh toán hoặc xử lý các giao dịch hoàn tiền. Để biết thêm thông tin về các phương thức thanh toán hoặc quy trình hoàn tiền, bạn vui lòng tham khảo các chính sách trên website của chúng tôi hoặc liên hệ tổng đài hỗ trợ qua số 1900 1208 (miễn phí) để được nhân viên hỗ trợ trực tiếp.",,,,,,,,,,,,,
29,thanh_toan,Tôi có thể thanh toán bằng điểm MyPoints không?,,"Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp thanh toán bằng điểm MyPoints. Tuy nhiên, bạn có thể sử dụng điểm MyPoints để trừ trực tiếp vào hóa đơn khi mua hàng tại cửa hàng MyKingdom hoặc trên website. Mọi thông tin về việc tích lũy và sử dụng điểm MyPoints được quy định trong Chính sách thành viên MyPoints. Vui lòng kiểm tra chi tiết tại mục 'Điều kiện và điều khoản thành viên MyPoints' trong chính sách của chúng tôi. Nếu có thắc mắc về việc tích lũy, bạn có thể liên hệ tổng đài hỗ trợ thành viên qua số 1900 1208 hoặc email hotro@mykingdom.com.vn.",,"Chào bạn, tôi là EmpathAI, trợ lý ảo và không có quyền truy cập vào thông tin cá nhân hoặc thực hiện giao dịch thanh toán trực tiếp. Tuy nhiên, theo chính sách của MyKingdom, bạn có thể sử dụng điểm MyPoints để trừ trực tiếp vào hóa đơn thanh toán khi mua hàng tại cửa hàng hoặc online. Tuy nhiên, việc thanh toán bằng điểm MyPoints không áp dụng cho tất cả các giao dịch.

Vui lòng kiểm tra tình trạng và số điểm của bạn trên ứng dụng MyKingdom hoặc website để biết thêm thông tin chi tiết. Nếu bạn có bất kỳ thắc mắc nào về việc sử dụng điểm MyPoints, bạn có thể liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,
30,thanh_toan,"Tôi bị trừ tiền nhưng đơn hàng chưa xác nhận, phải làm sao?",,"Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập vào thông tin thanh toán cá nhân hoặc đơn hàng chưa xác nhận. Vui lòng liên hệ tổng đài hỗ trợ thanh toán qua số 1800 1208 (miễn phí) hoặc gửi email về hotro@mykingdom.com.vn để được nhân viên hỗ trợ trực tiếp về tình trạng đơn hàng và xử lý nếu có sự nhầm lẫn.",,"Chào bạn, tôi là EmpathAI và không có quyền truy cập vào thông tin tài khoản cá nhân để xác minh tình trạng đơn hàng của bạn. Theo chính sách của MyKingdom, việc hỗ trợ đổi/trả hàng và hoàn tiền tuỳ thuộc vào tình trạng hàng hóa và quy định của đơn vị vận chuyển. Vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra và hướng dẫn bạn về quy trình cụ thể.",,,,,,,,,,,,,
31,thanh_toan,"Tôi muốn hủy đơn và hoàn tiền, quy trình thế nào?",,"Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp việc hủy đơn hàng và hoàn tiền. Để được hỗ trợ về việc hủy đơn và quy trình hoàn tiền, bạn vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 (miễn phí) hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên hỗ trợ sẽ hướng dẫn bạn về các bước cần thiết.",,"Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập để trực tiếp hỗ trợ việc hoàn tiền cho đơn hàng của bạn. Theo chính sách của MyKingdom, việc hoàn tiền tuỳ thuộc vào tình trạng hàng hóa và quy định của từng phương thức thanh toán. Bạn vui lòng liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên có thể hỗ trợ bạn về quy trình và thời gian hoàn tiền cụ thể.",,,,,,,,,,,,,
32,thanh_toan,Website báo thanh toán thành công nhưng tôi chưa nhận được email xác nhận?,,"Chào bạn, EmpathAI có thể hỗ trợ kiểm tra tình trạng đơn hàng và thông tin thanh toán cho bạn. Tuy nhiên, EmpathAI không có quyền truy cập vào thông tin email của hệ thống thanh toán trực tuyến. Vui lòng kiểm tra lại hộp thư nhận được của bạn hoặc liên hệ tổng đài hỗ trợ thanh toán qua số 1800 2345 (miễn phí) để nhân viên hỗ trợ kiểm tra cho bạn. Nếu có vấn đề với đơn hàng, bạn có thể liên hệ với bộ phận hỗ trợ khách hàng qua email hotro@mykingdom.com.vn.",,"Chào bạn, EmpathAI có thể hỗ trợ về chính sách đổi trả và bảo hành. Tuy nhiên, về việc nhận được email xác nhận thanh toán, EmpathAI không có quyền truy cập để kiểm tra tình trạng đơn hàng của bạn. Vui lòng liên hệ tổng đài hỗ trợ giao hàng qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra và hướng dẫn bạn về tình trạng đơn hàng của mình.",,,,,,,,,,,,,
33,thanh_toan,Tôi có thể trả góp khi mua hàng tại MyKingdom không?,,"Chào bạn, EmpathAI là trợ lý ảo và không có chức năng hỗ trợ thông tin về chính sách trả góp. Tuy nhiên, theo chính sách của MyKingdom, hiện tại không hỗ trợ trả góp trực tiếp cho các đơn hàng mua hàng online. Tuy nhiên, bạn có thể tham khảo các chương trình tài chính của đối tác để hỗ trợ mua sắm. Bạn vui lòng liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn để được tư vấn thêm về chính sách thanh toán.",,"Chào bạn, với tư cách là trợ lý ảo, tôi không có quyền truy cập để kiểm tra tình trạng tài khoản hay hỗ trợ việc trả góp. MyKingdom không hỗ trợ trả góp trực tiếp qua các kênh hỗ trợ khách hàng như email hoặc chat. Để được hỗ trợ về thông tin tài khoản và các chính sách liên quan, bạn vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc truy cập ứng dụng để chat trực tiếp với nhân viên hỗ trợ.",,,,,,,,,,,,,
34,khieu_nai_complaint,"Tôi mua đồ chơi về nhưng bị thiếu phụ kiện, rất thất vọng!",,"Chào bạn, EmpathAI có thể hỗ trợ bạn về việc kiểm tra đơn hàng. Tuy nhiên, EmpathAI không có quyền truy cập vào thông tin đơn hàng để xác minh tình trạng thiếu phụ kiện. Vui lòng cung cấp mã đơn hàng để nhân viên hỗ trợ trực tiếp có thể kiểm tra và hỗ trợ đổi trả cho bạn. Bạn có thể liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để được hướng dẫn cụ thể.",,"Chào bạn, tôi là EmpathAI, trợ lý ảo và không có quyền truy cập vào thông tin đơn hàng của bạn để kiểm tra tình trạng giao hàng. Theo chính sách của MyKingdom, bạn có thể liên hệ tổng đài hỗ trợ 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để được nhân viên hỗ trợ kiểm tra và hướng dẫn cụ thể về việc khiếu nại hàng bị thiếu phụ kiện. Xin lưu ý phải cung cấp thông tin đơn hàng để nhân viên có thể hỗ trợ nhanh chóng và hiệu quả nhất.",,,,,,,,,,,,,
35,khieu_nai_complaint,"Nhân viên cửa hàng thái độ không tốt, tôi rất bực bội!",,"Chào bạn, EmpathAI là trợ lý ảo và không có quyền can thiệp vào trải nghiệm của bạn tại cửa hàng. Nếu bạn có bất kỳ khiếu nại nào về thái độ của nhân viên, vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để được hỗ trợ kiểm tra và xử lý kịp thời. EmpathAI không thể trực tiếp can thiệp vào tình huống này.",,"Chào bạn, tôi là EmpathAI và tôi không có quyền can thiệp vào việc xử lý khiếu nại về thái độ của nhân viên. Tuy nhiên, theo chính sách của MyKingdom, việc khiếu nại về hàng hóa cần có video unbox rõ ràng và trong thời hạn 72 giờ kể từ khi nhận hàng. Nếu bạn có video và trong thời gian cho phép, bạn có thể liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ về việc đổi trả hoặc hoàn tiền. Tôi không thể hỗ trợ trực tiếp cho trường hợp của bạn.",,,,,,,,,,,,,
36,khieu_nai_complaint,"Sản phẩm quảng cáo khác xa thực tế, tôi cảm thấy bị lừa!",,"Chào bạn, EmpathAI là trợ lý ảo và không thể trực tiếp hỗ trợ đổi trả hoặc xử lý khiếu nại về chất lượng sản phẩm. Để được hỗ trợ về chính sách đổi trả hàng hóa do không phù hợp với mô tả, bạn vui lòng liên hệ tổng đài hỗ trợ khách hàng qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên sẽ hướng dẫn bạn về quy trình đổi trả và hỗ trợ kiểm tra hàng hóa. Cảm ơn bạn đã tin tưởng lựa chọn MyKingdom.",,"Chào bạn, tôi là EmpathAI, trợ lý ảo và không có quyền truy cập vào thông tin cá nhân của bạn để xác minh về ưu đãi sinh nhật thành viên. Theo chính sách của MyKingdom, ưu đãi sinh nhật chỉ áp dụng cho thành viên đã cập nhật ngày sinh và có chi tiêu trong 12 tháng trước đó. Vui lòng kiểm tra lại thông tin cá nhân của bạn trên tài khoản MyKingdom hoặc liên hệ tổng đài hỗ trợ qua số 1900 1208 để được tư vấn chính xác hơn.",,,,,,,,,,,,,
37,khieu_nai_complaint,Tôi đã gọi hotline nhiều lần nhưng không ai nghe máy!,,"Chào bạn, EmpathAI là trợ lý ảo và không thể tiếp nhận cuộc gọi. Để được hỗ trợ trực tiếp về vấn đề liên quan đến hàng hóa, bảo hành, đổi trả, bạn vui lòng liên hệ tổng đài hỗ trợ khách hàng qua số 1900 1208 (miễn phí) hoặc truy cập ứng dụng để chat trực tiếp với nhân viên hỗ trợ. Bạn cũng có thể đến trực tiếp các cửa hàng MyKingdom gần nhất để được tư vấn và hỗ trợ.",,"Chào bạn, tôi là EmpathAI, trợ lý ảo và không có quyền truy cập vào thông tin cá nhân của bạn để hỗ trợ trực tiếp. Theo chính sách của MyKingdom, nhân viên vận chuyển sẽ hỗ trợ liên lạc tối đa 3 lần trong 3 ngày làm việc. Nếu bạn có vấn đề về đơn hàng, vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn để được nhân viên hỗ trợ.",,,,,,,,,,,,,
38,khieu_nai_complaint,"Con tôi chơi đồ chơi bị trầy tay, chất lượng quá kém!",,"Chào bạn, EmpathAI rất tiếc khi trải nghiệm của bé bạn không được như mong đợi. Tuy nhiên, EmpathAI là trợ lý ảo và không có quyền tiếp nhận hoặc xử lý các khiếu nại về chất lượng sản phẩm. Để được hỗ trợ về bảo hành và đổi trả, bạn vui lòng liên hệ tổng đài hỗ trợ kỹ thuật của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên sẽ hướng dẫn bạn về quy trình đổi trả và bảo hành. Cảm ơn bạn đã tin tưởng sử dụng sản phẩm của chúng tôi.",,"Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp việc đổi trả hoặc bảo hành hàng hóa. Với trường hợp của bạn, nếu đồ chơi bị trầy tay do chất lượng kém, EmpathAI không thể xác định được lỗi do nhà sản xuất hoặc không thuộc vào các trường hợp đổi trả miễn phí theo chính sách của MyKingdom. Bạn vui lòng liên hệ tổng đài hỗ trợ kỹ thuật và đổi trả hàng hóa theo quy định tại 1900 1208 hoặc email hotro@mykingdom.com.vn để được hướng dẫn cụ thể.",,,,,,,,,,,,,
39,khieu_nai_complaint,"Tôi không quay video lúc mở hộp, bây giờ phát hiện thiếu đồ thì khiếu nại được không?",,"Chào bạn, theo chính sách của MyKingdom, việc không có video unbox khi nhận hàng là một trong những điều kiện bắt buộc để khiếu nại về hàng thiếu. Do đó, trường hợp của bạn không đủ điều kiện để khiếu nại. Bạn có thể liên hệ tổng đài hỗ trợ để được tư vấn cụ thể về tình trạng đơn hàng của mình. (Chuyên viên sẽ hướng dẫn bạn về quy trình đổi trả và hỗ trợ khiếu nại nếu có thể).",,"Chào bạn, theo chính sách của MyKingdom, nếu phát hiện hàng hóa bị thiếu sau khi nhận hàng, bạn cần phải quay video unbox rõ ràng và trong thời hạn 72 giờ kể từ khi nhận hàng. Nếu không có video hoặc quá thời hạn, MyKingdom sẽ không hỗ trợ khiếu nại. Bạn có thể liên hệ tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ thêm về quy trình này.",,,,,,,,,,,,,
40,khieu_nai_complaint,"Giao hàng trễ 1 tuần, tôi muốn hủy đơn và hoàn tiền ngay lập tức!",,"Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập để hủy đơn hàng và xử lý hoàn tiền trực tiếp. Để hỗ trợ bạn về việc giao hàng trễ và yêu cầu hủy đơn, bạn vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên hỗ trợ sẽ kiểm tra tình trạng đơn hàng và hướng dẫn bạn về quy trình đổi trả/hủy đơn và hoàn tiền (nếu có).",,"Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập để trực tiếp hủy đơn hàng hoặc hoàn tiền cho bạn. Theo chính sách của MyKingdom, việc hủy đơn hàng và hoàn tiền do giao hàng trễ không thuộc vào các trường hợp được hỗ trợ miễn phí. Bạn vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để được nhân viên hỗ trợ về chính sách đổi trả và hoàn tiền theo đúng quy định.",,,,,,,,,,,,,
41,khieu_nai_complaint,"Tôi nhận hàng thấy thùng carton bị rách bươm và mất tem niêm phong, tôi nên làm gì?",,"Chào bạn, khi nhận hàng thấy thùng carton bị rách bươm và mất tem niêm phong, bạn có quyền từ chối nhận hàng ngay lập tức. Tuy nhiên, để đổi trả hoặc khiếu nại, bạn cần phải quay video unbox rõ ràng tình trạng 6 mặt thùng carton trước khi mở kiện và gửi kèm theo khiếu nại trong vòng 72 giờ kể từ khi nhận hàng. Bạn có thể liên hệ tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ.",,"Chào bạn, khi nhận hàng có dấu hiệu thùng carton bị rách bươm và mất tem niêm phong, bạn có quyền từ chối nhận hàng ngay lập tức. Tuy nhiên, để đổi trả hoặc bảo hành, bạn cần phải có video unbox rõ nét, không đứt đoạn, và cho thấy tình trạng 6 mặt thùng carton trước khi mở. Nếu không có video này, MyKingdom sẽ không hỗ trợ đổi trả hoặc bảo hành. Bạn có thể liên hệ tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ thêm thông tin về quy trình đổi trả và bảo hành.",,,,,,,,,,,,,
42,khieu_nai_complaint,Tôi bị trừ điểm MyPoints mà không biết lý do!,,"Chào bạn, EmpathAI có thể hỗ trợ kiểm tra về việc trừ điểm MyPoints của bạn. Tuy nhiên, EmpathAI không có quyền truy cập để xem lịch sử giao dịch chi tiết của bạn. Vui lòng liên hệ tổng đài hỗ trợ thành viên MyPoints qua số 1800 2345 (miễn phí) hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra cho bạn.",,"Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập vào thông tin cá nhân hoặc lịch sử giao dịch của bạn để xác định lý do bị trừ điểm MyPoints. Là một trợ lý ảo, tôi không thể hỗ trợ trực tiếp về việc sử dụng điểm MyPoints. Vui lòng liên hệ tổng đài hỗ trợ thành viên MyPoints qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ chi tiết hơn về tình trạng điểm của bạn.",,,,,,,,,,,,,
43,khieu_nai_complaint,Sản phẩm hết hàng khi tôi vừa thanh toán xong!,,"Chào bạn, EmpathAI rất tiếc khi trải nghiệm mua hàng của bạn không như mong đợi. Tuy nhiên, việc sản phẩm hết hàng sau khi thanh toán là do lỗi hệ thống hoặc do hàng đã hết tồn kho trong thời gian ngắn. EmpathAI không thể hỗ trợ đổi trả hoặc hoàn tiền trong trường hợp này. Bạn có thể liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn để được tư vấn về tình trạng hàng hóa và chính sách đổi trả.",,"Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập vào thông tin đơn hàng của bạn để xác minh tình trạng hàng hóa sau khi thanh toán. Theo chính sách của MyKingdom, trường hợp này thuộc vào loại ""sản phẩm hết hàng khi vừa thanh toán xong"" không thuộc vào quy định đổi trả hoặc hoàn tiền. Vì vậy, tôi không thể hỗ trợ bạn trong trường hợp này. Bạn vui lòng liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn để được tư vấn cụ thể về tình trạng đơn hàng của bạn.",,,,,,,,,,,,,
44,khuyen_mai,MyKingdom có chương trình khuyến mãi gì cho ngày sinh nhật?,,"Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập vào thông tin cá nhân của thành viên để xác minh ngày sinh nhật. Tuy nhiên, MyKingdom có chương trình ưu đãi sinh nhật cho thành viên đã cập nhật ngày sinh trong tài khoản. Bạn vui lòng kiểm tra email hoặc ứng dụng MyKingdom để nhận thông tin về ưu đãi sinh nhật của mình. Nếu có thắc mắc về việc nhận E-voucher, bạn có thể liên hệ tổng đài hỗ trợ qua số 1900 1208.",,"Chào bạn, EmpathAI có thể hỗ trợ thông tin về các chương trình khuyến mãi của MyKingdom. Tuy nhiên, chương trình ưu đãi sinh nhật thành viên chỉ áp dụng cho thành viên đã đăng ký và có lịch sử chi tiêu trong 12 tháng trước đó. Mức giảm giá tối đa sẽ được quy định theo chi tiêu của bạn. Bạn vui lòng kiểm tra thông tin thành viên của mình để biết thêm chi tiết. Nếu có bất kỳ thắc mắc nào về chương trình, bạn có thể liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,
45,khuyen_mai,Ngày hội thành viên của MyKingdom là ngày nào và có ưu đãi gì?,,"Chào bạn, EmpathAI không có thông tin về ngày cụ thể của Ngày hội thành viên MyKingdom. Tuy nhiên, theo chính sách của MyKingdom, ngày 22 hàng tháng là Ngày hội thành viên, MyKingdom sẽ nhân đôi số điểm tích lũy cho tất cả các giao dịch tại hệ thống. Bạn có thể kiểm tra chi tiết về Ngày hội thành viên trên ứng dụng hoặc website của MyKingdom. Mọi thắc mắc về điểm tích lũy và hạng thành viên, bạn vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn.",,"Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập vào thông tin cá nhân hoặc lịch sử chi tiêu của bạn để xác định ngày hội thành viên và ưu đãi cụ thể. Tuy nhiên, theo thông tin chung, MyKingdom có chương trình nhân đôi điểm tích lũy vào ngày 22 hàng tháng cho tất cả giao dịch tại hệ thống. Để biết thông tin về ưu đãi sinh nhật thành viên và lịch sử chi tiêu, bạn vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,
46,khuyen_mai,Tôi mới đăng ký thẻ thành viên thì có được tặng mã giảm giá nào không?,,"Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập vào thông tin thẻ thành viên của bạn. Tuy nhiên, theo chính sách của MyKingdom, khi đăng ký thành công thẻ thành viên, bạn sẽ nhận được E-voucher giảm giá 10% (tối đa 500.000 VNĐ) ngay lập tức. Vui lòng kiểm tra email đăng ký của bạn để nhận mã giảm giá. Nếu có bất kỳ thắc mắc nào về thẻ thành viên, bạn vui lòng liên hệ tổng đài hỗ trợ thành viên qua số 1900 1208 hoặc email hotro@mykingdom.com.vn.",,"Chào bạn, với tư cách là thành viên mới, bạn sẽ nhận được E-voucher giảm 10% (tối đa 500.000đ) ngay sau khi đăng ký thành công. Tuy nhiên, không có thông tin về việc tặng mã giảm giá cho thành viên mới khi đăng ký. Bạn có thể kiểm tra chi tiết về E-voucher này trong phần ""Quyền lợi thành viên khác"" của chính sách thành viên. Nếu có bất kỳ thắc mắc nào về việc sử dụng, vui lòng liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,
47,khuyen_mai,Voucher giảm giá 30% tháng sinh nhật của tôi có hạn mức giảm tối đa là bao nhiêu?,,"Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập vào thông tin cá nhân hoặc lịch sử chi tiêu của bạn để xác định hạn mức giảm giá cho voucher sinh nhật. Voucher giảm giá sinh nhật sẽ tự động gửi đến email của bạn vào ngày sinh nhật và có thể có hạn mức giảm giá khác nhau tùy thuộc vào lịch sử chi tiêu trong 12 tháng trước đó. Bạn vui lòng kiểm tra email hoặc liên hệ tổng đài hỗ trợ qua số 1900 1208 để được nhân viên hỗ trợ chi tiết về hạn mức giảm giá của bạn.",,"Chào bạn, với tư cách là trợ lý ảo, tôi không có quyền truy cập vào thông tin cá nhân của bạn để xác định mức giảm giá 30% sinh nhật của bạn. Tuy nhiên, theo chính sách của MyKingdom, mức giảm giá tối đa cho voucher sinh nhật được quy định dựa trên lịch sử chi tiêu trong 12 tháng trước đó. Bạn vui lòng truy cập tài khoản MyPoints của mình để kiểm tra chi tiết hoặc liên hệ tổng đài hỗ trợ 1900 1208 để nhân viên có thể hỗ trợ bạn về thông tin này.",,,,,,,,,,,,,
48,khuyen_mai,Voucher e-voucher của MyKingdom có thể dùng online không?,,"Chào bạn, EmpathAI là trợ lý ảo và không có chức năng hỗ trợ trực tiếp về việc sử dụng voucher e-voucher. Tuy nhiên, theo chính sách của MyKingdom, e-voucher thường áp dụng cho mua hàng tại cửa hàng trực tiếp. Để xác minh và sử dụng e-voucher online, bạn vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ cụ thể cho trường hợp của bạn.",,"Chào bạn, với tư cách là trợ lý ảo, tôi không có quyền truy cập để xác minh trực tiếp về việc sử dụng e-voucher của bạn. Tuy nhiên, theo chính sách của MyKingdom, e-voucher thường áp dụng cho các đơn hàng mua hàng trực tuyến và có thể có điều kiện sử dụng cụ thể.

Vui lòng kiểm tra chi tiết về e-voucher của bạn trên ứng dụng MyKingdom hoặc website để xem thông tin về áp dụng cho đơn hàng online. Nếu bạn vẫn chưa rõ, bạn có thể liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để được nhân viên hỗ trợ chi tiết hơn.",,,,,,,,,,,,,
